Open time,Open,High,Low,Close,Volume,Close time,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore,prev_close,open_higher_than_prev_close
2025-05-28 16:00:00.000000 ,107107.31,107842.29,106938.24,106946.01,2757.68701,2025-05-28 19:59:59.999000 ,296276896.8240742,562584,1252.9952,134649013.3196442,0,107107.31,0
2025-05-28 20:00:00.000000 ,106946.0,108043.95,106769.43,107781.78,1838.44069,2025-05-28 23:59:59.999000 ,197577631.8062934,488176,978.48817,105175172.2117832,0,106946.01,0
2025-05-29 00:00:00.000000 ,107781.78,108484.61,107421.12,108044.88,3012.04609,2025-05-29 03:59:59.999000 ,325425420.6883702,586838,1440.17029,155611181.2743675,0,107781.78,0
2025-05-29 04:00:00.000000 ,108044.87,108106.94,106948.01,107880.72,2287.08404,2025-05-29 07:59:59.999000 ,246195578.2568029,383515,1082.37865,116510683.822965,0,108044.88,0
2025-05-29 08:00:00.000000 ,107880.73,108891.91,107681.81,108779.84,2525.30968,2025-05-29 11:59:59.999000 ,273967847.61870646,399682,1320.53901,143269685.7667161,0,107880.72,1
2025-05-29 12:00:00.000000 ,108779.83,108797.25,106474.0,107019.89,5170.87467,2025-05-29 15:59:59.999000 ,556298787.0343965,973324,2373.81136,255365781.38445032,0,108779.84,0
2025-05-29 16:00:00.000000 ,107019.9,107168.23,105639.3,105731.74,4682.29852,2025-05-29 19:59:59.999000 ,498154223.9051132,1013958,2265.41915,241039586.2800304,0,107019.89,1
2025-05-29 20:00:00.000000 ,105731.74,106470.69,105322.86,105589.75,2157.08816,2025-05-29 23:59:59.999000 ,228597160.00477248,417609,975.1751,103376853.0204605,0,105731.74,0
2025-05-30 00:00:00.000000 ,105589.75,106214.93,104600.5,106024.33,4390.94984,2025-05-30 03:59:59.999000 ,463755417.822542,806838,1949.49866,205919727.4671036,0,105589.75,0
2025-05-30 04:00:00.000000 ,106024.33,106313.12,104727.72,105028.02,4187.15493,2025-05-30 07:59:59.999000 ,442074746.8882577,513680,1825.56098,192734196.85225368,0,106024.33,0
2025-05-30 08:00:00.000000 ,105028.03,105981.75,104606.01,105880.51,3463.58178,2025-05-30 11:59:59.999000 ,364955681.8978086,651372,1771.12045,186558921.8750323,0,105028.02,1
2025-05-30 12:00:00.000000 ,105880.5,106000.0,105047.61,105543.0,4176.35736,2025-05-30 15:59:59.999000 ,440875825.61956793,890917,2009.69815,212154739.90827,0,105880.51,0
2025-05-30 16:00:00.000000 ,105543.0,105560.98,103706.71,104640.5,5203.39187,2025-05-30 19:59:59.999000 ,543128192.8928508,891655,2540.14041,265109951.7080151,0,105543.0,0
2025-05-30 20:00:00.000000 ,104640.49,104878.05,103621.0,103985.48,2285.06221,2025-05-30 23:59:59.999000 ,238288684.470834,553110,974.96881,101681020.8329107,0,104640.5,0
2025-05-31 00:00:00.000000 ,103985.47,104292.69,103068.55,103684.01,3246.32605,2025-05-31 03:59:59.999000 ,336519761.5392842,985309,1428.89579,148163932.6710416,0,103985.48,0
2025-05-31 04:00:00.000000 ,103684.0,103911.1,103487.99,103747.02,1424.77118,2025-05-31 07:59:59.999000 ,147770969.2003424,243774,660.23018,68481289.6484688,0,103684.01,0
2025-05-31 08:00:00.000000 ,103747.03,103809.51,103285.71,103498.18,1462.02815,2025-05-31 11:59:59.999000 ,151343372.5377371,271747,695.67916,72013497.6056404,0,103747.02,1
2025-05-31 12:00:00.000000 ,103498.17,104846.15,103480.11,104556.08,2862.31641,2025-05-31 15:59:59.999000 ,298339071.1224171,415759,1491.36822,155395832.3267775,0,103498.18,0
2025-05-31 16:00:00.000000 ,104556.08,104780.49,104261.39,104698.02,1237.73843,2025-05-31 19:59:59.999000 ,129413846.8613361,223868,516.61851,54009195.9166011,0,104556.08,0
2025-05-31 20:00:00.000000 ,104698.03,104900.0,104473.2,104591.88,1056.179,2025-05-31 23:59:59.999000 ,110613780.245921,203330,486.15989,50916882.6808284,0,104698.02,1
2025-06-01 00:00:00.000000 ,104591.88,104647.11,103924.52,104381.03,1332.51766,2025-06-01 03:59:59.999000 ,138928610.3148829,305349,603.1521,62889303.5203806,0,104591.88,0
2025-06-01 04:00:00.000000 ,104381.03,104729.99,104195.12,104275.95,935.26236,2025-06-01 07:59:59.999000 ,97690941.7388129,193292,454.99038,47525618.8734998,0,104381.03,0
2025-06-01 08:00:00.000000 ,104275.95,104459.07,103752.49,104082.68,1515.57248,2025-06-01 11:59:59.999000 ,157662588.3705988,336262,694.01653,72204780.6772151,0,104275.95,0
2025-06-01 12:00:00.000000 ,104082.67,104809.53,103783.01,104715.1,1868.98228,2025-06-01 15:59:59.999000 ,195212691.25707248,333719,924.48227,96545032.1014199,0,104082.68,0
2025-06-01 16:00:00.000000 ,104715.1,105299.21,104319.79,105121.94,2430.98984,2025-06-01 19:59:59.999000 ,255216587.4392396,422759,1161.40361,121925344.1663855,0,104715.1,0
2025-06-01 20:00:00.000000 ,105121.95,105866.91,104893.72,105642.93,1626.37544,2025-06-01 23:59:59.999000 ,171477067.8299929,347978,802.30581,84593387.5958834,0,105121.94,1
2025-06-02 00:00:00.000000 ,105642.93,105735.42,104571.42,104829.27,1887.57513,2025-06-02 03:59:59.999000 ,198614469.62498647,367795,893.26044,93988501.8660094,0,105642.93,0
2025-06-02 04:00:00.000000 ,104829.27,105438.87,104610.13,105387.67,1324.62784,2025-06-02 07:59:59.999000 ,139114371.4255275,277046,637.37808,66950551.6438123,0,104829.27,0
2025-06-02 08:00:00.000000 ,105387.67,105935.63,103941.0,104047.64,3133.90977,2025-06-02 11:59:59.999000 ,328296593.170787,571501,1394.88637,146139956.1278083,0,105387.67,0
2025-06-02 12:00:00.000000 ,104047.63,104679.25,103659.88,104438.79,3457.5451,2025-06-02 15:59:59.999000 ,360107642.3006738,822524,1816.32337,189221115.81676567,0,104047.64,0
2025-06-02 16:00:00.000000 ,104438.79,104731.95,104030.01,104425.63,1581.04916,2025-06-02 19:59:59.999000 ,164915085.0309153,490229,721.79973,75287139.935816,0,104438.79,0
2025-06-02 20:00:00.000000 ,104425.64,105931.44,104425.64,105857.99,2069.28113,2025-06-02 23:59:59.999000 ,217956045.4334832,468561,1031.00698,108590561.2242055,0,104425.63,1
2025-06-03 00:00:00.000000 ,105858.0,106500.0,105340.18,105482.02,2370.68744,2025-06-03 03:59:59.999000 ,251326270.6019652,468486,1142.62296,121137425.1617979,0,105857.99,1
2025-06-03 04:00:00.000000 ,105482.03,105513.02,105116.2,105170.75,1808.4499,2025-06-03 07:59:59.999000 ,190456141.20940968,222536,838.66496,88329549.5711156,0,105482.02,1
2025-06-03 08:00:00.000000 ,105170.76,105349.94,104872.5,105287.24,1581.41246,2025-06-03 11:59:59.999000 ,166292074.7487801,205403,793.04221,83403834.1378187,0,105170.75,1
2025-06-03 12:00:00.000000 ,105287.24,106794.67,105031.6,106610.66,3944.17196,2025-06-03 15:59:59.999000 ,417996489.855547,720032,1974.04528,209186873.61551672,0,105287.24,0
2025-06-03 16:00:00.000000 ,106610.66,106666.67,105592.17,106238.81,2007.43502,2025-06-03 19:59:59.999000 ,212976095.0526825,476122,866.43957,91931171.6475964,0,106610.66,0
2025-06-03 20:00:00.000000 ,106238.81,106254.92,105266.02,105376.89,1547.36956,2025-06-03 23:59:59.999000 ,163446675.1309373,378119,645.40938,68172072.6902773,0,106238.81,0
2025-06-04 00:00:00.000000 ,105376.9,105839.63,105132.27,105519.27,1468.56182,2025-06-04 03:59:59.999000 ,154970446.1610782,332826,649.9364,68589999.0545658,0,105376.89,1
2025-06-04 04:00:00.000000 ,105519.26,105611.96,105250.0,105320.75,2243.32025,2025-06-04 07:59:59.999000 ,236452160.1452316,227013,1198.13607,126296938.8049343,0,105519.27,0
2025-06-04 08:00:00.000000 ,105320.75,106000.0,105080.26,105084.36,3840.76425,2025-06-04 11:59:59.999000 ,405222621.8970587,346456,2110.46416,222845232.3488638,0,105320.75,0
2025-06-04 12:00:00.000000 ,105084.36,105542.0,104179.0,105298.27,3906.47888,2025-06-04 15:59:59.999000 ,409870404.8342059,690164,1969.33189,206626643.9448462,0,105084.36,0
2025-06-04 16:00:00.000000 ,105298.26,105483.14,104865.25,104913.52,1452.09412,2025-06-04 19:59:59.999000 ,152716557.4708987,371764,569.4668,59886834.3568059,0,105298.27,0
2025-06-04 20:00:00.000000 ,104913.52,105045.79,104407.16,104696.86,1123.6755,2025-06-04 23:59:59.999000 ,117696291.860405,306241,482.61378,50558108.9085678,0,104913.52,0
2025-06-05 00:00:00.000000 ,104696.86,105240.84,104651.16,105047.15,1126.54275,2025-06-05 03:59:59.999000 ,118247907.982378,267155,468.19062,49147265.5552867,0,104696.86,0
2025-06-05 04:00:00.000000 ,105047.15,105226.14,104380.0,104518.05,1593.6961,2025-06-05 07:59:59.999000 ,166883435.9351877,243475,716.78498,75079939.6477535,0,105047.15,0
2025-06-05 08:00:00.000000 ,104518.05,104920.0,104424.52,104827.8,1061.75675,2025-06-05 11:59:59.999000 ,111162468.123501,190360,464.40468,48623794.9205683,0,104518.05,0
2025-06-05 12:00:00.000000 ,104827.79,105909.71,103900.0,104531.49,5067.78387,2025-06-05 15:59:59.999000 ,531291459.9826953,857478,2374.95843,249029271.8569154,0,104827.8,0
2025-06-05 16:00:00.000000 ,104531.5,104598.87,101596.62,101914.77,6187.5316,2025-06-05 19:59:59.999000 ,636706044.1802331,1215570,2611.76508,268663708.43159807,0,104531.49,1
2025-06-05 20:00:00.000000 ,101914.76,102171.44,100372.26,101508.68,7284.19047,2025-06-05 23:59:59.999000 ,737276576.3265496,1189257,3369.2564,341124536.6305891,0,101914.77,0
2025-06-06 00:00:00.000000 ,101508.69,102520.0,101095.8,102493.3,2752.42188,2025-06-06 03:59:59.999000 ,280337431.25985086,463227,1517.23506,154550572.4386798,0,101508.68,1
2025-06-06 04:00:00.000000 ,102493.3,103468.66,102387.38,103150.44,2278.64268,2025-06-06 07:59:59.999000 ,234519854.5026543,316808,1048.48975,107933148.6746077,0,102493.3,0
2025-06-06 08:00:00.000000 ,103150.44,103991.45,103150.43,103927.99,2218.22642,2025-06-06 11:59:59.999000 ,229913470.7490448,324584,1009.14771,104601879.2815007,0,103150.44,0
2025-06-06 12:00:00.000000 ,103927.99,105333.0,103513.7,105092.28,4660.37233,2025-06-06 15:59:59.999000 ,486546688.8996193,864287,2328.70892,243215352.8859796,0,103927.99,0
2025-06-06 16:00:00.000000 ,105092.28,105284.0,104013.21,104219.8,2762.90707,2025-06-06 19:59:59.999000 ,289329104.2532827,505866,1150.73834,120522322.521172,0,105092.28,0
2025-06-06 20:00:00.000000 ,104219.8,104617.56,104167.98,104288.44,1166.50347,2025-06-06 23:59:59.999000 ,121735855.2711233,234555,601.28701,62752545.6338535,0,104219.8,0
2025-06-07 00:00:00.000000 ,104288.43,104910.77,103871.09,104871.58,1400.16428,2025-06-07 03:59:59.999000 ,146265247.2439572,316148,731.02498,76374574.168445,0,104288.44,0
2025-06-07 04:00:00.000000 ,104871.59,105319.13,104643.62,104867.04,1309.06461,2025-06-07 07:59:59.999000 ,137352383.4161124,198415,614.14214,64452315.2963642,0,104871.58,1
2025-06-07 08:00:00.000000 ,104867.03,105264.0,104689.81,105150.01,1180.35371,2025-06-07 11:59:59.999000 ,123955243.7168437,205309,451.1473,47381329.1809487,0,104867.04,0
2025-06-07 12:00:00.000000 ,105150.01,105800.0,105150.0,105558.11,2197.72958,2025-06-07 15:59:59.999000 ,231765883.8056284,307646,1150.77241,121342474.7015871,0,105150.01,0
2025-06-07 16:00:00.000000 ,105558.11,105884.46,105279.06,105725.91,1536.04392,2025-06-07 19:59:59.999000 ,162256848.8354296,226137,688.02892,72686033.1471635,0,105558.11,0
2025-06-07 20:00:00.000000 ,105725.91,105900.0,105534.88,105552.15,721.57596,2025-06-07 23:59:59.999000 ,76319773.9368518,148839,334.90337,35427472.6967627,0,105725.91,0
2025-06-08 00:00:00.000000 ,105552.15,105786.33,105394.03,105471.59,1084.68276,2025-06-08 03:59:59.999000 ,114444443.8086532,154210,565.71738,59686488.5625228,0,105552.15,0
2025-06-08 04:00:00.000000 ,105471.59,105653.13,105408.38,105426.45,623.06268,2025-06-08 07:59:59.999000 ,65737115.4781939,115683,278.43323,29378412.3755238,0,105471.59,0
2025-06-08 08:00:00.000000 ,105426.46,105720.94,104964.14,105686.71,1672.01298,2025-06-08 11:59:59.999000 ,176135665.4166516,238274,940.62293,99104051.5773383,0,105426.45,1
2025-06-08 12:00:00.000000 ,105686.71,106160.19,105520.25,105984.52,2200.98155,2025-06-08 15:59:59.999000 ,232813856.3654502,320250,1429.40368,151186872.7657881,0,105686.71,0
2025-06-08 16:00:00.000000 ,105984.53,106360.0,105943.91,106289.99,1099.96633,2025-06-08 19:59:59.999000 ,116826393.162544,207139,532.34251,56538024.701923,0,105984.52,1
2025-06-08 20:00:00.000000 ,106289.99,106488.14,105545.71,105734.0,1367.35675,2025-06-08 23:59:59.999000 ,144929655.1968047,259598,614.90293,65204656.105228,0,106289.99,0
2025-06-09 00:00:00.000000 ,105734.01,105966.33,105318.37,105659.13,1795.0497,2025-06-09 03:59:59.999000 ,189593192.59217352,325484,784.98097,82903195.4161327,0,105734.0,1
2025-06-09 04:00:00.000000 ,105659.14,105717.3,105319.0,105560.71,1470.33986,2025-06-09 07:59:59.999000 ,155180983.7168025,173955,653.71161,68996839.4066463,0,105659.13,1
2025-06-09 08:00:00.000000 ,105560.71,107806.0,105473.57,107759.21,4424.95656,2025-06-09 11:59:59.999000 ,473120285.0274583,527766,2690.6795,287616731.75444,0,105560.71,0
2025-06-09 12:00:00.000000 ,107759.21,108020.0,106860.0,107635.91,3544.41855,2025-06-09 15:59:59.999000 ,381447359.4338196,598278,1797.54148,193492007.8509161,0,107759.21,0
2025-06-09 16:00:00.000000 ,107635.91,108767.24,107635.91,108564.72,2689.46607,2025-06-09 19:59:59.999000 ,291102291.5999597,511597,1263.21691,136747168.4353352,0,107635.91,0
2025-06-09 20:00:00.000000 ,108565.86,110530.17,108456.08,110263.02,6051.14377,2025-06-09 23:59:59.999000 ,664477909.8509592,702766,3433.7517,377034122.6500913,0,108564.72,1
2025-06-10 00:00:00.000000 ,110263.02,110311.82,109381.24,109568.02,2356.61975,2025-06-10 03:59:59.999000 ,258795023.548401,377962,992.37561,108979806.2359635,0,110263.02,0
2025-06-10 04:00:00.000000 ,109568.03,109737.68,109095.67,109205.14,2317.07387,2025-06-10 07:59:59.999000 ,253367346.27809447,308891,931.06833,101841409.3456635,0,109568.02,1
2025-06-10 08:00:00.000000 ,109205.14,109851.8,109056.9,109541.28,2344.90457,2025-06-10 11:59:59.999000 ,256567638.23995447,368615,1292.48006,141440607.0340355,0,109205.14,0
2025-06-10 12:00:00.000000 ,109541.93,109900.81,108331.03,109015.42,5247.00781,2025-06-10 15:59:59.999000 ,572242992.4702703,823507,2268.71235,247472041.8633344,0,109541.28,1
2025-06-10 16:00:00.000000 ,109015.41,110400.0,108518.86,109526.3,2639.86004,2025-06-10 19:59:59.999000 ,288800370.802992,605668,1481.75375,162137663.3779682,0,109015.42,0
2025-06-10 20:00:00.000000 ,109526.3,110299.73,109239.68,110274.39,2166.36235,2025-06-10 23:59:59.999000 ,237847178.8524606,518777,1042.90571,114539746.5399837,0,109526.3,0
2025-06-11 00:00:00.000000 ,110274.39,110274.4,109533.97,109722.95,1393.61311,2025-06-11 03:59:59.999000 ,153022600.7860559,332156,521.27421,57240019.5439325,0,110274.39,0
2025-06-11 04:00:00.000000 ,109722.95,109745.29,109373.67,109446.74,1000.47435,2025-06-11 07:59:59.999000 ,109599176.5527946,195722,360.83103,39530956.072316,0,109722.95,0
2025-06-11 08:00:00.000000 ,109446.74,109675.69,109193.89,109252.09,1633.7552,2025-06-11 11:59:59.999000 ,178736867.6732599,187975,559.461,61206485.3384296,0,109446.74,0
2025-06-11 12:00:00.000000 ,109252.1,110392.01,109008.82,109735.7,4399.26765,2025-06-11 15:59:59.999000 ,482990904.0855959,851848,2433.37006,267158744.9448431,0,109252.09,1
2025-06-11 16:00:00.000000 ,109735.7,109815.84,108412.01,108742.37,2837.53217,2025-06-11 19:59:59.999000 ,309559733.7574663,656391,1355.71391,147922420.7276888,0,109735.7,0
2025-06-11 20:00:00.000000 ,108742.37,109219.51,108064.0,108645.12,1851.2739,2025-06-11 23:59:59.999000 ,200975356.8954578,442922,800.31846,86888591.3761769,0,108742.37,0
2025-06-12 00:00:00.000000 ,108645.13,108813.55,107730.0,107860.05,3756.8345,2025-06-12 03:59:59.999000 ,406706749.3719878,498042,1682.19753,182278745.97170487,0,108645.12,1
2025-06-12 04:00:00.000000 ,107860.04,107993.58,107320.0,107633.53,2337.6809,2025-06-12 07:59:59.999000 ,251755740.01814,311048,1147.15014,123533636.4070022,0,107860.05,0
2025-06-12 08:00:00.000000 ,107633.53,107835.83,106874.47,106900.95,1866.42836,2025-06-12 11:59:59.999000 ,200386361.9522486,385568,861.90316,92567386.9899656,0,107633.53,0
2025-06-12 12:00:00.000000 ,106900.95,107822.5,106600.0,107020.95,3201.2854,2025-06-12 15:59:59.999000 ,343181119.2877534,635073,1584.95699,169930431.9291256,0,106900.95,0
2025-06-12 16:00:00.000000 ,107020.96,108450.16,106680.0,106788.8,2559.00784,2025-06-12 19:59:59.999000 ,275585406.137365,773724,1293.38747,139354485.7584002,0,107020.95,1
2025-06-12 20:00:00.000000 ,106789.8,106960.77,105671.72,105671.73,4057.43518,2025-06-12 23:59:59.999000 ,430693897.3193397,913965,1721.63119,182755824.414243,0,106788.8,1
2025-06-13 00:00:00.000000 ,105671.74,105694.0,102664.31,104277.22,11535.37443,2025-06-13 03:59:59.999000 ,1198076597.889339,1915386,5123.38754,531939857.4564956,0,105671.73,1
2025-06-13 04:00:00.000000 ,104277.22,104970.12,103782.75,104895.0,3355.01643,2025-06-13 07:59:59.999000 ,350214514.2909118,666305,1885.93155,196957158.4243126,0,104277.22,0
2025-06-13 08:00:00.000000 ,104895.01,105434.34,104425.79,105039.48,3146.66203,2025-06-13 11:59:59.999000 ,330123262.698738,619698,1741.46629,182779920.9998648,0,104895.0,1
2025-06-13 12:00:00.000000 ,105039.48,105747.47,104118.0,105436.87,3901.15519,2025-06-13 15:59:59.999000 ,409648641.6286346,1025707,1931.5671,202874563.51411727,0,105039.48,0
2025-06-13 16:00:00.000000 ,105436.87,105981.0,104668.73,105110.0,2950.53869,2025-06-13 19:59:59.999000 ,310921173.1640916,857134,1385.45781,146063615.8394603,0,105436.87,0
2025-06-13 20:00:00.000000 ,105110.01,106179.53,105020.87,106066.59,1292.07057,2025-06-13 23:59:59.999000 ,136477701.0212552,368347,725.89676,76685239.7609687,0,105110.0,1
2025-06-14 00:00:00.000000 ,106066.59,106252.0,105197.96,105228.82,3017.48753,2025-06-14 03:59:59.999000 ,318910479.5396365,331857,1373.31624,145242101.076088,0,106066.59,0
2025-06-14 04:00:00.000000 ,105228.83,105397.06,104792.98,105076.59,1002.68077,2025-06-14 07:59:59.999000 ,105458707.26951,163176,457.96315,48170785.4324291,0,105228.82,1
2025-06-14 08:00:00.000000 ,105076.59,105132.36,104836.06,105082.01,786.7679,2025-06-14 11:59:59.999000 ,82605938.0816111,152044,359.37051,37733270.968887,0,105076.59,0
2025-06-14 12:00:00.000000 ,105082.01,105131.25,104615.38,104841.3,1045.14048,2025-06-14 15:59:59.999000 ,109644890.0167668,222647,439.47679,46110841.372582,0,105082.01,0
2025-06-14 16:00:00.000000 ,104841.29,105045.78,104359.08,104645.67,1687.29248,2025-06-14 19:59:59.999000 ,176564651.2670328,336509,673.14485,70440041.9833055,0,104841.3,0
2025-06-14 20:00:00.000000 ,104645.66,105480.0,104300.0,105414.64,1259.57053,2025-06-14 23:59:59.999000 ,132383948.0038493,315543,545.28344,57304235.09298,0,104645.67,0
2025-06-15 00:00:00.000000 ,105414.63,105680.0,105264.75,105473.55,759.41728,2025-06-15 03:59:59.999000 ,80115866.0426814,140245,384.88723,40603483.3320084,0,105414.64,0
2025-06-15 04:00:00.000000 ,105473.54,106128.57,105200.0,105428.0,1381.52981,2025-06-15 07:59:59.999000 ,145914173.6524396,189645,710.27046,75050121.7243555,0,105473.55,0
2025-06-15 08:00:00.000000 ,105428.0,105482.4,104867.64,104970.51,1057.15319,2025-06-15 11:59:59.999000 ,111074906.3406616,217191,492.98713,51799064.2080369,0,105428.0,0
2025-06-15 12:00:00.000000 ,104970.51,105838.24,104955.48,105564.0,1245.40098,2025-06-15 15:59:59.999000 ,131340497.8348472,304364,605.35588,63826669.3936878,0,104970.51,0
2025-06-15 16:00:00.000000 ,105563.99,105777.09,105082.97,105294.19,975.97763,2025-06-15 19:59:59.999000 ,102942354.7729366,225378,417.79269,44070382.1879691,0,105564.0,0
2025-06-15 20:00:00.000000 ,105294.19,105617.82,104494.53,105594.01,1744.72158,2025-06-15 23:59:59.999000 ,183209089.231234,487945,745.17573,78258856.8393197,0,105294.19,0
2025-06-16 00:00:00.000000 ,105594.02,105970.59,104980.37,105921.84,1680.0381,2025-06-16 03:59:59.999000 ,177466861.5825469,459688,815.10103,86114500.4168178,0,105594.01,1
2025-06-16 04:00:00.000000 ,105921.85,107262.31,105874.48,107061.8,2778.21159,2025-06-16 07:59:59.999000 ,296301104.2448094,372008,1456.99462,155342857.65944,0,105921.84,1
2025-06-16 08:00:00.000000 ,107061.8,107255.01,106582.25,106883.99,2148.92551,2025-06-16 11:59:59.999000 ,229892836.4706636,268610,1037.93649,111046045.3726988,0,107061.8,0
2025-06-16 12:00:00.000000 ,106884.0,107784.26,106495.09,107424.96,2538.358,2025-06-16 15:59:59.999000 ,272091106.28241473,645288,1345.53148,144242762.994102,0,106883.99,1
2025-06-16 16:00:00.000000 ,107424.96,108888.0,107309.15,108652.0,2748.12533,2025-06-16 19:59:59.999000 ,297097680.189673,524006,1457.9143,157627950.6519782,0,107424.96,0
2025-06-16 20:00:00.000000 ,108652.01,108952.38,106700.0,106794.53,3029.00687,2025-06-16 23:59:59.999000 ,327000251.9624168,659398,1328.87129,143490913.041581,0,108652.0,1
